telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_18,pod_memory_hog_front-end_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,126,85,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|orders|payment,front-end|orders|payment|catalogue|queue-master,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt,front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|payment-664c4d4c74-r8lxz|payment-664c4d4c74-xbjhf,True,True,True,False,False,False
2026_03_18,pod_network_partition_carts_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,134,105,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts,carts|front-end|orders,carts|front-end|orders|carts-db|user,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb,carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|front-end-65f844fc76-bf6dh,True,True,True,True,True,True
2026_03_18,pod_memory_hog_user_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,128,72,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,orders,orders|carts|front-end,orders|carts|front-end|user|shipping,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh,False,False,True,False,False,False
2026_03_18,pod_do_fault_orders_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,133,105,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|front-end|carts,orders|front-end|carts|catalogue|shipping,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r,True,True,True,True,True,True
2026_03_18,pod_cpu_hog_payment_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,129,83,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,orders,orders|front-end|carts,orders|front-end|carts|user|payment,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w|orders-94d48dc8-wf5t9|user-5c64496568-xj5vk,False,False,True,False,False,False
2026_03_18,pod_do_fault_carts_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,144,95,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,orders,orders|carts|carts-db,orders|carts|carts-db|front-end|catalogue,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|carts-db-0,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|carts-db-0|front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r,False,True,True,False,True,True
2026_03_18,pod_network_loss_queue-master_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,127,80,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,orders,orders|carts|front-end,orders|carts|front-end|catalogue|user,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|catalogue-58bdd4d4f9-sld8g,False,False,False,False,False,False
2026_03_18,pod_do_fault_catalogue_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,134,82,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,orders,orders|catalogue|carts,orders|catalogue|carts|front-end|carts-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|catalogue-58bdd4d4f9-48jpd|carts-5b77c45b65-ks75w,orders-94d48dc8-prbdt|catalogue-58bdd4d4f9-48jpd|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|catalogue-58bdd4d4f9-sld8g,False,True,True,False,True,True
2026_03_18,pod_network_delay_front-end_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,128,71,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,orders,orders|carts|front-end,orders|carts|front-end|catalogue|carts-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|catalogue-58bdd4d4f9-48jpd|carts-5b77c45b65-z9k6r,False,True,True,False,True,True
2026_03_18,pod_network_delay_queue-master_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,127,60,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,carts,carts|catalogue-db|carts-db,carts|catalogue-db|carts-db|queue-master|catalogue,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|catalogue-db-0|carts-5b77c45b65-ks75w,carts-5b77c45b65-z9k6r|catalogue-db-0|carts-5b77c45b65-ks75w|carts-db-0|queue-master-5bb5566684-9gkdj,False,False,True,False,False,True
2026_03_18,pod_network_delay_carts_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,130,88,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts,carts|front-end|user,carts|front-end|user|queue-master|payment,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh,carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-5b77c45b65-ks75w|user-5c64496568-7jpx8,True,True,True,False,False,True
2026_03_18,pod_cpu_hog_catalogue_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,127,63,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,carts,carts|user|catalogue,carts|user|catalogue|carts-db|front-end,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|user-5c64496568-7jpx8|catalogue-58bdd4d4f9-sld8g,carts-5b77c45b65-ks75w|user-5c64496568-7jpx8|catalogue-58bdd4d4f9-sld8g|carts-db-0|front-end-65f844fc76-bf6dh,False,True,True,False,False,False
2026_03_18,pod_cpu_hog_catalogue-db_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,127,63,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,front-end,front-end|carts|queue-master,front-end|carts|queue-master|catalogue|user,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-svnn4,front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-svnn4|catalogue-58bdd4d4f9-sld8g|user-5c64496568-xj5vk,False,False,False,False,False,False
2026_03_18,pod_network_partition_front-end_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,128,70,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|carts-db|carts,front-end|carts-db|carts|catalogue|user,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-db-0,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r,True,True,True,True,True,True
2026_03_18,pod_network_delay_orders_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,127,66,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,front-end,front-end|orders|user,front-end|orders|user|queue-master|session-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|user-5c64496568-7jpx8,front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|user-5c64496568-7jpx8|orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh,False,True,True,False,True,True
2026_03_18,pod_cpu_hog_shipping_001,ok,normal_b92u9d,2026-03-18 18:23:44.251395,2026-03-18 18:28:44.251395,127,80,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,front-end,front-end|carts|shipping,front-end|carts|shipping|catalogue|carts-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r,front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|shipping-66d8f78d5f-9rcrc|catalogue-58bdd4d4f9-sld8g,False,True,True,False,False,True
2026_03_18,pod_cpu_hog_orders-db_001,ok,normal_w775kr,2026-03-18 18:56:51.074627,2026-03-18 19:01:51.074627,130,64,22,14,max_epsilon,orders-db,orders-db-0,True,carts-db,carts-db|carts|orders-db,carts-db|carts|orders-db|catalogue|front-end,carts-db-0,carts-db-0|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,carts-db-0|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|orders-db-0|catalogue-58bdd4d4f9-sld8g,False,True,True,False,True,True
2026_03_18,pod_cpu_hog_front-end_001,ok,normal_w775kr,2026-03-18 18:56:51.074627,2026-03-18 19:01:51.074627,131,71,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|carts|carts-db,front-end|carts|carts-db|catalogue|user,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|carts-db-0|catalogue-58bdd4d4f9-sld8g,True,True,True,True,True,True
2026_03_18,pod_memory_hog_carts_001,ok,normal_w775kr,2026-03-18 18:56:51.074627,2026-03-18 19:01:51.074627,130,64,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts,carts|front-end|carts-db,carts|front-end|carts-db|catalogue|user,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|front-end-65f844fc76-bf6dh|carts-db-0,carts-5b77c45b65-z9k6r|front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-sld8g,True,True,True,False,False,True
2026_03_18,pod_cpu_hog_queue-master_001,ok,normal_u2c8m4,2026-03-18 19:56:07.521018,2026-03-18 20:01:07.521018,129,88,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,user,user|carts-db|shipping,user|carts-db|shipping|orders|carts,user-5c64496568-7jpx8,user-5c64496568-7jpx8|carts-db-0|shipping-66d8f78d5f-wknr9,user-5c64496568-7jpx8|carts-db-0|shipping-66d8f78d5f-wknr9|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,False,False,False,False,False,False
2026_03_18,pod_do_fault_user_001,ok,normal_4fdlji,2026-03-18 20:29:14.853494,2026-03-18 20:34:14.853494,135,93,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,user,user|carts|carts-db,user|carts|carts-db|orders|front-end,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-5c64496568-xj5vk|carts-5b77c45b65-ks75w,user-5c64496568-7jpx8|user-5c64496568-xj5vk|carts-5b77c45b65-ks75w|carts-db-0|orders-94d48dc8-prbdt,True,True,True,True,True,True
2026_03_18,pod_cpu_hog_user_001,ok,normal_4fdlji,2026-03-18 20:29:14.853494,2026-03-18 20:34:14.853494,128,78,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,user,user|user-db|orders,user|user-db|orders|shipping|carts-db,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt,user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt|user-5c64496568-xj5vk|shipping-66d8f78d5f-9rcrc,True,True,True,True,True,True
2026_03_18,pod_cpu_hog_session-db_001,ok,normal_4fdlji,2026-03-18 20:29:14.853494,2026-03-18 20:34:14.853494,129,85,22,14,max_epsilon,session-db,session-db-0,True,user,user|orders|user-db,user|orders|user-db|carts-db|queue-master,user-5c64496568-7jpx8,user-5c64496568-7jpx8|orders-94d48dc8-prbdt|user-db-0,user-5c64496568-7jpx8|orders-94d48dc8-prbdt|user-db-0|carts-db-0|queue-master-5bb5566684-svnn4,False,False,False,False,False,False
2026_03_18,pod_do_fault_queue-master_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,130,80,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,queue-master,queue-master|carts-db|orders,queue-master|carts-db|orders|carts|shipping,queue-master-5bb5566684-9gkdj,queue-master-5bb5566684-9gkdj|carts-db-0|orders-94d48dc8-prbdt,queue-master-5bb5566684-9gkdj|carts-db-0|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r|shipping-66d8f78d5f-wknr9,True,True,True,True,True,True
2026_03_18,pod_do_fault_front-end_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,128,94,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|user|user-db,front-end|user|user-db|carts|orders,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|user-5c64496568-7jpx8,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|user-5c64496568-7jpx8|user-db-0|user-5c64496568-xj5vk,True,True,True,True,True,True
2026_03_18,pod_do_fault_payment_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,134,82,21,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,front-end,front-end|payment|user,front-end|payment|user|user-db|carts,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|payment-664c4d4c74-r8lxz|user-5c64496568-7jpx8,front-end-65f844fc76-9z5xb|payment-664c4d4c74-r8lxz|user-5c64496568-7jpx8|user-db-0|payment-664c4d4c74-xbjhf,False,True,True,False,True,True
2026_03_18,pod_network_loss_payment_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,126,77,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,front-end,front-end|user|user-db,front-end|user|user-db|orders|carts,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|user-5c64496568-7jpx8|user-db-0,front-end-65f844fc76-9z5xb|user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt|user-5c64496568-xj5vk,False,False,False,False,False,False
2026_03_18,pod_io_fault_carts-db_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,131,106,22,14,max_epsilon,carts-db,carts-db-0,True,front-end,front-end|user|user-db,front-end|user|user-db|carts-db|orders,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|user-5c64496568-7jpx8|user-db-0,front-end-65f844fc76-9z5xb|user-5c64496568-7jpx8|user-db-0|front-end-65f844fc76-bf6dh|carts-db-0,False,False,True,False,False,True
2026_03_18,pod_cpu_hog_user-db_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,126,69,22,14,max_epsilon,user-db,user-db-0,True,front-end,front-end|user-db|user,front-end|user-db|user|carts|orders,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|user-db-0|user-5c64496568-7jpx8,front-end-65f844fc76-9z5xb|user-db-0|user-5c64496568-7jpx8|carts-5b77c45b65-z9k6r|user-5c64496568-xj5vk,False,True,True,False,True,True
